MeasuredPoint,time,samplerate
-0.01247037,10.313,
-0.012264248,10.31325,
-0.01473771,10.3135,
-0.01473771,10.31375,
-0.014943832,10.314,
-0.013913223,10.31425,
-0.011852005,10.3145,
-0.013088735,10.31475,
-0.013913223,10.315,
-0.014943832,10.31525,
-0.014325466,10.3155,
-0.013913223,10.31575,
-0.013913223,10.316,
-0.013088735,10.31625,
-0.013294857,10.3165,
-0.013294857,10.31675,
-0.01247037,10.317,
-0.01247037,10.31725,
-0.012264248,10.3175,
-0.012264248,10.31775,
-0.011645883,10.318,
-0.010615274,10.31825,
-0.009790786,10.3185,
-0.009996908,10.31875,
-0.009584665,10.319,
-0.011233639,10.31925,
-0.012676492,10.3195,
-0.011645883,10.31975,
-0.011027517,10.32,
-0.011027517,10.32025,
-0.012058126,10.3205,
-0.012264248,10.32075,
-0.011645883,10.321,
-0.011439761,10.32125,
-0.011027517,10.3215,
-0.010615274,10.32175,
-0.011439761,10.322,
-0.010409152,10.32225,
-0.009584665,10.3225,
-0.011233639,10.32275,
-0.011645883,10.323,
-0.011027517,10.32325,
-0.010615274,10.3235,
-0.009996908,10.32375,
-0.009584665,10.324,
-0.009996908,10.32425,
-0.01020303,10.3245,
-0.011027517,10.32475,
-0.009996908,10.325,
-0.009584665,10.32525,
-0.01020303,10.3255,
-0.011645883,10.32575,
-0.010615274,10.326,
-0.010409152,10.32625,
-0.009790786,10.3265,
-0.011645883,10.32675,
-0.012058126,10.327,
-0.011233639,10.32725,
-0.011645883,10.3275,
-0.011439761,10.32775,
-0.011852005,10.328,
-0.010615274,10.32825,
-0.011027517,10.3285,
-0.012882614,10.32875,
-0.011852005,10.329,
-0.01247037,10.32925,
-0.012264248,10.3295,
-0.013500979,10.32975,
-0.013088735,10.33,
-0.013294857,10.33025,
-0.013294857,10.3305,
-0.013500979,10.33075,
-0.012882614,10.331,
-0.013294857,10.33125,
-0.013088735,10.3315,
-0.014119345,10.33175,
-0.015149954,10.332,
-0.015149954,10.33225,
-0.015149954,10.3325,
-0.014943832,10.33275,
-0.01473771,10.333,
-0.015562197,10.33325,
-0.015768319,10.3335,
-0.015768319,10.33375,
-0.014943832,10.334,
-0.013913223,10.33425,
-0.013500979,10.3345,
-0.013500979,10.33475,
-0.013294857,10.335,
-0.013707101,10.33525,
-0.013707101,10.3355,
-0.013500979,10.33575,
-0.013088735,10.336,
-0.013913223,10.33625,
-0.013500979,10.3365,
-0.013500979,10.33675,
-0.01247037,10.337,
-0.012264248,10.33725,
-0.012882614,10.3375,
-0.014119345,10.33775,
-0.013088735,10.338,
-0.011439761,10.33825,
-0.012882614,10.3385,
-0.011439761,10.33875,
-0.011439761,10.339,
-0.011233639,10.33925,
-0.011027517,10.3395,
-0.012058126,10.33975,
-0.011233639,10.34,
-0.010821395,10.34025,
-0.010615274,10.3405,
-0.012264248,10.34075,
-0.012058126,10.341,
-0.010409152,10.34125,
-0.01020303,10.3415,
-0.009172421,10.34175,
-0.009584665,10.342,
-0.009584665,10.34225,
-0.009584665,10.3425,
-0.009584665,10.34275,
-0.009172421,10.343,
-0.009996908,10.34325,
-0.009790786,10.3435,
-0.009172421,10.34375,
-0.009996908,10.344,
-0.009584665,10.34425,
-0.009378543,10.3445,
-0.010615274,10.34475,
-0.010615274,10.345,
-0.010409152,10.34525,
-0.010821395,10.3455,
-0.011439761,10.34575,
-0.011439761,10.346,
-0.010821395,10.34625,
-0.009996908,10.3465,
-0.01020303,10.34675,
-0.01020303,10.347,
-0.010821395,10.34725,
-0.011439761,10.3475,
-0.011233639,10.34775,
-0.010821395,10.348,
-0.012264248,10.34825,
-0.011852005,10.3485,
-0.011027517,10.34875,
-0.011439761,10.349,
-0.011439761,10.34925,
-0.011027517,10.3495,
-0.011439761,10.34975,
-0.01247037,10.35,
-0.012676492,10.35025,
-0.012882614,10.3505,
-0.013913223,10.35075,
-0.014943832,10.351,
-0.013913223,10.35125,
-0.013500979,10.3515,
-0.013707101,10.35175,
-0.013913223,10.352,
-0.014943832,10.35225,
-0.014325466,10.3525,
-0.013088735,10.35275,
-0.012882614,10.353,
-0.013707101,10.35325,
-0.011852005,10.3535,
-0.012264248,10.35375,
-0.011852005,10.354,
-0.01247037,10.35425,
-0.010409152,10.3545,
-0.008347934,10.35475,
-0.00793569,10.355,
-0.007523446,10.35525,
-0.00793569,10.3555,
-0.007523446,10.35575,
-0.007111203,10.356,
-0.008554055,10.35625,
-0.007523446,10.3565,
-0.007523446,10.35675,
-0.007729568,10.357,
-0.007729568,10.35725,
-0.008347934,10.3575,
-0.008966299,10.35775,
-0.009584665,10.358,
-0.009996908,10.35825,
-0.01020303,10.3585,
-0.009996908,10.35875,
-0.009996908,10.359,
-0.010615274,10.35925,
-0.010409152,10.3595,
-0.010615274,10.35975,
-0.011645883,10.36,
-0.011645883,10.36025,
-0.012264248,10.3605,
-0.013707101,10.36075,
-0.014119345,10.361,
-0.013500979,10.36125,
-0.013500979,10.3615,
-0.014325466,10.36175,
-0.014943832,10.362,
-0.014325466,10.36225,
-0.015562197,10.3625,
-0.016180563,10.36275,
-0.016386685,10.363,
-0.016798928,10.36325,
-0.015356075,10.3635,
-0.015768319,10.36375,
-0.017211172,10.364,
-0.017211172,10.36425,
-0.017623415,10.3645,
-0.017417294,10.36475,
-0.016798928,10.365,
-0.016798928,10.36525,
-0.017623415,10.3655,
-0.016386685,10.36575,
-0.016592806,10.366,
-0.01700505,10.36625,
-0.01700505,10.3665,
-0.017623415,10.36675,
-0.017623415,10.367,
-0.016386685,10.36725,
-0.018241781,10.3675,
-0.017211172,10.36775,
-0.015768319,10.368,
-0.016798928,10.36825,
-0.01700505,10.3685,
-0.016592806,10.36875,
-0.015768319,10.369,
-0.014531588,10.36925,
-0.01473771,10.3695,
-0.015356075,10.36975,
-0.014531588,10.37,
-0.012058126,10.37025,
-0.011233639,10.3705,
-0.011027517,10.37075,
-0.011645883,10.371,
-0.010409152,10.37125,
-0.011027517,10.3715,
-0.010615274,10.37175,
-0.009584665,10.372,
-0.009172421,10.37225,
-0.00793569,10.3725,
-0.007729568,10.37275,
-0.006698959,10.373,
-0.005874472,10.37325,
-0.005874472,10.3735,
-0.007317325,10.37375,
-0.006905081,10.374,
-0.006080594,10.37425,
-0.006080594,10.3745,
-0.005874472,10.37475,
-0.006286715,10.375,
-0.006698959,10.37525,
-0.007111203,10.3755,
-0.007729568,10.37575,
-0.007111203,10.376,
-0.007317325,10.37625,
-0.006698959,10.3765,
-0.006286715,10.37675,
-0.006080594,10.377,
-0.006905081,10.37725,
-0.006492837,10.3775,
-0.008141812,10.37775,
-0.008554055,10.378,
-0.008966299,10.37825,
-0.009172421,10.3785,
-0.01020303,10.37875,
-0.011852005,10.379,
-0.013088735,10.37925,
-0.011645883,10.3795,
-0.011852005,10.37975,
-0.012058126,10.38,
-0.01247037,10.38025,
-0.01247037,10.3805,
-0.012264248,10.38075,
-0.010615274,10.381,
-0.009790786,10.38125,
-0.010409152,10.3815,
-0.009378543,10.38175,
-0.009996908,10.382,
-0.009996908,10.38225,
-0.009996908,10.3825,
-0.010615274,10.38275,
-0.009378543,10.383,
-0.009378543,10.38325,
-0.009790786,10.3835,
-0.009790786,10.38375,
-0.009790786,10.384,
-0.010615274,10.38425,
-0.01247037,10.3845,
-0.013500979,10.38475,
-0.014325466,10.385,
-0.013913223,10.38525,
-0.014119345,10.3855,
-0.013913223,10.38575,
-0.013707101,10.386,
-0.013294857,10.38625,
-0.013913223,10.3865,
-0.015562197,10.38675,
-0.015356075,10.387,
-0.015356075,10.38725,
-0.014943832,10.3875,
-0.015356075,10.38775,
-0.015562197,10.388,
-0.015149954,10.38825,
-0.015768319,10.3885,
-0.015356075,10.38875,
-0.014325466,10.389,
-0.013707101,10.38925,
-0.013500979,10.3895,
-0.013088735,10.38975,
-0.014119345,10.39,
-0.013913223,10.39025,
-0.013707101,10.3905,
-0.013500979,10.39075,
-0.01247037,10.391,
-0.011645883,10.39125,
-0.011439761,10.3915,
-0.011027517,10.39175,
-0.012058126,10.392,
-0.011852005,10.39225,
-0.010615274,10.3925,
-0.009378543,10.39275,
-0.008760177,10.393,
-0.009378543,10.39325,
-0.009790786,10.3935,
-0.009584665,10.39375,
-0.008966299,10.394,
-0.010409152,10.39425,
-0.013088735,10.3945,
-0.012676492,10.39475,
-0.01247037,10.395,
-0.011233639,10.39525,
-0.011645883,10.3955,
-0.012676492,10.39575,
-0.01473771,10.396,
-0.015562197,10.39625,
-0.01473771,10.3965,
-0.015356075,10.39675,
-0.015356075,10.397,
-0.01473771,10.39725,
-0.015356075,10.3975,
-0.015562197,10.39775,
-0.015562197,10.398,
-0.016386685,10.39825,
-0.017623415,10.3985,
-0.018447903,10.39875,
-0.019478512,10.399,
-0.017829537,10.39925,
-0.017417294,10.3995,
-0.01700505,10.39975,
-0.015149954,10.4,
-0.015149954,10.40025,
-0.013707101,10.4005,
-0.013294857,10.40075,
-0.012676492,10.401,
-0.01247037,10.40125,
-0.013500979,10.4015,
-0.013500979,10.40175,
-0.014531588,10.402,
-0.013088735,10.40225,
-0.013294857,10.4025,
-0.01247037,10.40275,
-0.011233639,10.403,
-0.008554055,10.40325,
-0.007523446,10.4035,
-0.007317325,10.40375,
-0.008141812,10.404,
-0.008554055,10.40425,
-0.007317325,10.4045,
-0.007317325,10.40475,
-0.007729568,10.405,
-0.006905081,10.40525,
-0.006492837,10.4055,
-0.007729568,10.40575,
-0.008347934,10.406,
-0.00793569,10.40625,
-0.007317325,10.4065,
-0.00566835,10.40675,
-0.005049985,10.407,
-0.005049985,10.40725,
-0.004843863,10.4075,
-0.005256106,10.40775,
-0.005049985,10.408,
-0.005462228,10.40825,
-0.004843863,10.4085,
-0.005256106,10.40875,
-0.006286715,10.409,
-0.007523446,10.40925,
-0.006905081,10.4095,
-0.008760177,10.40975,
-0.009378543,10.41,
-0.009584665,10.41025,
-0.010409152,10.4105,
-0.011645883,10.41075,
-0.01247037,10.411,
-0.01247037,10.41125,
-0.01247037,10.4115,
-0.013913223,10.41175,
-0.014943832,10.412,
-0.016592806,10.41225,
-0.016180563,10.4125,
-0.016798928,10.41275,
-0.017829537,10.413,
-0.018241781,10.41325,
-0.020096877,10.4135,
-0.018860146,10.41375,
-0.018654025,10.414,
-0.020096877,10.41425,
-0.019478512,10.4145,
-0.02153973,10.41475,
-0.022570339,10.415,
-0.023188705,10.41525,
-0.022158095,10.4155,
-0.02153973,10.41575,
-0.019684634,10.416,
-0.018654025,10.41625,
-0.018447903,10.4165,
-0.018035659,10.41675,
-0.018654025,10.417,
-0.018035659,10.41725,
-0.016798928,10.4175,
-0.016592806,10.41775,
-0.014943832,10.418,
-0.014119345,10.41825,
-0.015356075,10.4185,
-0.015356075,10.41875,
-0.01473771,10.419,
-0.012882614,10.41925,
-0.012882614,10.4195,
-0.012058126,10.41975,
-0.012264248,10.42,
-0.011645883,10.42025,
-0.010821395,10.4205,
-0.011233639,10.42075,
-0.011027517,10.421,
-0.00793569,10.42125,
-0.006698959,10.4215,
-0.006905081,10.42175,
-0.005462228,10.422,
-0.005256106,10.42225,
-0.006286715,10.4225,
-0.006492837,10.42275,
-0.005462228,10.423,
-0.005049985,10.42325,
-0.005462228,10.4235,
-0.005256106,10.42375,
-0.005462228,10.424,
-0.005049985,10.42425,
-0.003194888,10.4245,
-0.003813254,10.42475,
-0.004637741,10.425,
-0.006080594,10.42525,
-0.006286715,10.4255,
-0.005462228,10.42575,
-0.003813254,10.426,
-0.001545914,10.42625,
0.001958157,10.4265,
0.003813254,10.42675,
0.004225497,10.427,
0.004843863,10.42725,
0.004431619,10.4275,
0.001545914,10.42775,
0.000721426,10.428,
0.000103061,10.42825,
0.001339792,10.4285,
-0.000309183,10.42875,
-0.002164279,10.429,
-0.002576523,10.42925,
-0.004019375,10.4295,
-0.006698959,10.42975,
-0.009378543,10.43,
-0.010821395,10.43025,
-0.01247037,10.4305,
-0.014325466,10.43075,
-0.016386685,10.431,
-0.017623415,10.43125,
-0.019066268,10.4315,
-0.019890755,10.43175,
-0.021951974,10.432,
-0.022982583,10.43225,
-0.024631557,10.4325,
-0.024837679,10.43275,
-0.025249923,10.433,
-0.025868288,10.43325,
-0.027517263,10.4335,
-0.026486654,10.43375,
-0.026692775,10.434,
-0.026692775,10.43425,
-0.02607441,10.4345,
-0.024425435,10.43475,
-0.022364217,10.435,
-0.020509121,10.43525,
-0.01927239,10.4355,
-0.018447903,10.43575,
-0.018035659,10.436,
-0.018447903,10.43625,
-0.019478512,10.4365,
-0.01927239,10.43675,
-0.018241781,10.437,
-0.017829537,10.43725,
-0.01700505,10.4375,
-0.016798928,10.43775,
-0.015768319,10.438,
-0.015768319,10.43825,
-0.016180563,10.4385,
-0.015768319,10.43875,
-0.014531588,10.439,
-0.011852005,10.43925,
-0.007729568,10.4395,
-0.00340101,10.43975,
-0.000721426,10.44,
0.001752035,10.44025,
0.002164279,10.4405,
0.000721426,10.44075,
-0.000721426,10.441,
-0.001752035,10.44125,
-0.005049985,10.4415,
-0.005874472,10.44175,
-0.007729568,10.442,
-0.007523446,10.44225,
-0.008347934,10.4425,
-0.00793569,10.44275,
-0.005462228,10.443,
-0.004843863,10.44325,
-0.005049985,10.4435,
-0.00566835,10.44375,
-0.008760177,10.444,
-0.009172421,10.44425,
-0.009790786,10.4445,
-0.009172421,10.44475,
-0.008347934,10.445,
-0.006905081,10.44525,
-0.007111203,10.4455,
-0.008760177,10.44575,
-0.009378543,10.446,
-0.008966299,10.44625,
-0.007523446,10.4465,
-0.005256106,10.44675,
-0.004431619,10.447,
-0.005874472,10.44725,
-0.007523446,10.4475,
-0.008347934,10.44775,
-0.009996908,10.448,
-0.011645883,10.44825,
-0.013500979,10.4485,
-0.015768319,10.44875,
-0.017829537,10.449,
-0.020302999,10.44925,
-0.02153973,10.4495,
-0.021951974,10.44975,
-0.024219314,10.45,
-0.02380707,10.45025,
-0.025043801,10.4505,
-0.025249923,10.45075,
-0.025868288,10.451,
-0.02607441,10.45125,
-0.025456045,10.4515,
-0.025662166,10.45175,
-0.025456045,10.452,
-0.025456045,10.45225,
-0.024837679,10.4525,
-0.025868288,10.45275,
-0.025662166,10.453,
-0.025868288,10.45325,
-0.026692775,10.4535,
-0.026898897,10.45375,
-0.028753994,10.454,
-0.027929506,10.45425,
-0.028753994,10.4545,
-0.029166237,10.45475,
-0.028753994,10.455,
-0.027311141,10.45525,
-0.026692775,10.4555,
-0.025249923,10.45575,
-0.025043801,10.456,
-0.025662166,10.45625,
-0.025043801,10.4565,
-0.025662166,10.45675,
-0.024631557,10.457,
-0.022776461,10.45725,
-0.020302999,10.4575,
-0.017417294,10.45775,
-0.01473771,10.458,
-0.011027517,10.45825,
-0.009378543,10.4585,
-0.006905081,10.45875,
-0.004019375,10.459,
-0.001339792,10.45925,
-0.000927548,10.4595,
-0.000515305,10.45975,
0.000103061,10.46,
-0.000515305,10.46025,
-0.000927548,10.4605,
0.000103061,10.46075,
-0.000309183,10.461,
-0.000515305,10.46125,
-0.000309183,10.4615,
0.001545914,10.46175,
0.002164279,10.462,
0.002164279,10.46225,
0.001339792,10.4625,
0.002164279,10.46275,
0.001545914,10.463,
0.004019375,10.46325,
0.004843863,10.4635,
0.00566835,10.46375,
0.005049985,10.464,
0.006492837,10.46425,
0.006286715,10.4645,
0.007111203,10.46475,
0.009172421,10.465,
0.011645883,10.46525,
0.012676492,10.4655,
0.010821395,10.46575,
0.009584665,10.466,
0.008760177,10.46625,
0.007111203,10.4665,
0.004843863,10.46675,
0.003194888,10.467,
0.00113367,10.46725,
-0.000927548,10.4675,
-0.002576523,10.46775,
-0.005049985,10.468,
-0.007523446,10.46825,
-0.01020303,10.4685,
-0.012264248,10.46875,
-0.013913223,10.469,
-0.014531588,10.46925,
-0.016180563,10.4695,
-0.015974441,10.46975,
-0.018035659,10.47,
-0.019684634,10.47025,
-0.01927239,10.4705,
-0.019890755,10.47075,
-0.018860146,10.471,
-0.018035659,10.47125,
-0.019890755,10.4715,
-0.020715243,10.47175,
-0.020715243,10.472,
-0.020715243,10.47225,
-0.021333608,10.4725,
-0.022776461,10.47275,
-0.022776461,10.473,
-0.022776461,10.47325,
-0.022982583,10.4735,
-0.023600948,10.47375,
-0.023394826,10.474,
-0.02153973,10.47425,
-0.020921365,10.4745,
-0.01927239,10.47475,
-0.016798928,10.475,
-0.015356075,10.47525,
-0.012264248,10.4755,
-0.011852005,10.47575,
-0.010821395,10.476,
-0.009996908,10.47625,
-0.007111203,10.4765,
-0.006492837,10.47675,
-0.007111203,10.477,
-0.006492837,10.47725,
-0.005256106,10.4775,
-0.004019375,10.47775,
-0.005256106,10.478,
-0.006905081,10.47825,
-0.008554055,10.4785,
-0.011852005,10.47875,
-0.014119345,10.479,
-0.015149954,10.47925,
-0.015149954,10.4795,
-0.015974441,10.47975,
-0.016798928,10.48,
-0.016592806,10.48025,
-0.017417294,10.4805,
-0.018447903,10.48075,
-0.019890755,10.481,
-0.021745852,10.48125,
-0.020921365,10.4815,
-0.01927239,10.48175,
-0.017417294,10.482,
-0.018035659,10.48225,
-0.017417294,10.4825,
-0.015562197,10.48275,
-0.01473771,10.483,
-0.015768319,10.48325,
-0.016180563,10.4835,
-0.015356075,10.48375,
-0.013707101,10.484,
-0.013088735,10.48425,
-0.013500979,10.4845,
-0.01247037,10.48475,
-0.011233639,10.485,
-0.010409152,10.48525,
-0.009172421,10.4855,
-0.008760177,10.48575,
-0.008347934,10.486,
-0.008347934,10.48625,
-0.008760177,10.4865,
-0.008760177,10.48675,
-0.007729568,10.487,
-0.007729568,10.48725,
-0.007317325,10.4875,
-0.006492837,10.48775,
-0.00566835,10.488,
-0.006905081,10.48825,
-0.006492837,10.4885,
-0.006286715,10.48875,
-0.007111203,10.489,
-0.008141812,10.48925,
-0.008347934,10.4895,
-0.009378543,10.48975,
-0.008966299,10.49,
-0.008347934,10.49025,
-0.008760177,10.4905,
-0.009996908,10.49075,
-0.009996908,10.491,
-0.009172421,10.49125,
-0.009378543,10.4915,
-0.008966299,10.49175,
-0.009996908,10.492,
-0.009378543,10.49225,
-0.008554055,10.4925,
-0.008966299,10.49275,
-0.009584665,10.493,
-0.009790786,10.49325,
-0.011027517,10.4935,
-0.011852005,10.49375,
-0.012058126,10.494,
-0.011439761,10.49425,
-0.011233639,10.4945,
-0.009378543,10.49475,
-0.009584665,10.495,
-0.009996908,10.49525,
-0.010615274,10.4955,
-0.011027517,10.49575,
-0.009378543,10.496,
-0.007317325,10.49625,
-0.006905081,10.4965,
-0.006905081,10.49675,
-0.007111203,10.497,
-0.008141812,10.49725,
-0.008347934,10.4975,
-0.007729568,10.49775,
-0.009172421,10.498,
-0.010409152,10.49825,
-0.011027517,10.4985,
-0.013294857,10.49875,
-0.013500979,10.499,
-0.013707101,10.49925,
-0.015562197,10.4995,
-0.015562197,10.49975,
-0.016180563,10.5,
-0.016798928,10.50025,
-0.016180563,10.5005,
-0.015149954,10.50075,
-0.01473771,10.501,
-0.015562197,10.50125,
-0.015974441,10.5015,
-0.01473771,10.50175,
-0.015562197,10.502,
-0.016180563,10.50225,
-0.015149954,10.5025,
-0.01473771,10.50275,
-0.014119345,10.503,
-0.013707101,10.50325,
-0.013707101,10.5035,
-0.013500979,10.50375,
-0.010615274,10.504,
-0.00793569,10.50425,
-0.005256106,10.5045,
-0.004637741,10.50475,
-0.005049985,10.505,
-0.005256106,10.50525,
-0.00566835,10.5055,
-0.007111203,10.50575,
-0.008347934,10.506,
-0.008141812,10.50625,
-0.006698959,10.5065,
-0.003813254,10.50675,
-0.00113367,10.507,
-0.00113367,10.50725,
-0.000309183,10.5075,
0.000103061,10.50775,
0.000309183,10.508,
0.000927548,10.50825,
-0.000103061,10.5085,
-0.002988766,10.50875,
-0.004019375,10.509,
-0.004843863,10.50925,
-0.005462228,10.5095,
-0.008141812,10.50975,
-0.010615274,10.51,
-0.011852005,10.51025,
-0.013913223,10.5105,
-0.014531588,10.51075,
-0.015149954,10.511,
-0.015356075,10.51125,
-0.016798928,10.5115,
-0.017829537,10.51175,
-0.020715243,10.512,
-0.023188705,10.51225,
-0.024013192,10.5125,
-0.027105019,10.51275,
-0.029784603,10.513,
-0.032258065,10.51325,
-0.032464186,10.5135,
-0.033288674,10.51375,
-0.034731526,10.514,
-0.034937648,10.51425,
-0.035349892,10.5145,
-0.036998866,10.51475,
-0.038647841,10.515,
-0.039060085,10.51525,
-0.03967845,10.5155,
-0.036792745,10.51575,
-0.035968257,10.516,
-0.035762135,10.51625,
-0.034113161,10.5165,
-0.034731526,10.51675,
-0.033082552,10.517,
-0.031433577,10.51725,
-0.028547872,10.5175,
-0.02607441,10.51775,
-0.022982583,10.518,
-0.021127486,10.51825,
-0.018447903,10.5185,
-0.014119345,10.51875,
-0.012676492,10.519,
-0.009996908,10.51925,
-0.008554055,10.5195,
-0.00566835,10.51975,
-0.004225497,10.52,
-0.003607132,10.52025,
-0.002576523,10.5205,
-0.002164279,10.52075,
-0.002164279,10.521,
-0.002370401,10.52125,
-0.001958157,10.5215,
-0.000721426,10.52175,
0.002782645,10.522,
0.005049985,10.52225,
0.006698959,10.5225,
0.004019375,10.52275,
0.002782645,10.523,
0.002576523,10.52325,
0.001545914,10.5235,
0.001752035,10.52375,
0.000927548,10.524,
0.001545914,10.52425,
-0.000309183,10.5245,
0.000309183,10.52475,
-0.00113367,10.525,
0.000927548,10.52525,
0.002164279,10.5255,
0.001958157,10.52575,
0.00113367,10.526,
0.000515305,10.52625,
0.00113367,10.5265,
0.001545914,10.52675,
-0.000309183,10.527,
-0.002576523,10.52725,
-0.003194888,10.5275,
-0.00340101,10.52775,
-0.003607132,10.528,
-0.001545914,10.52825,
0.00566835,10.5285,
0.011233639,10.52875,
0.018654025,10.529,
0.022364217,10.52925,
0.023188705,10.5295,
0.021333608,10.52975,
0.020096877,10.53,
0.017211172,10.53025,
0.016386685,10.5305,
0.018241781,10.53075,
0.018241781,10.531,
0.014325466,10.53125,
0.009790786,10.5315,
0.004431619,10.53175,
0.00113367,10.532,
-0.004431619,10.53225,
-0.009790786,10.5325,
-0.015356075,10.53275,
-0.02153973,10.533,
-0.027517263,10.53325,
-0.032051943,10.5335,
-0.035968257,10.53375,
-0.039060085,10.534,
-0.040915181,10.53425,
-0.043594765,10.5345,
-0.042151912,10.53475,
-0.041121303,10.535,
-0.042151912,10.53525,
-0.043800886,10.5355,
-0.04648047,10.53575,
-0.04874781,10.536,
-0.049572297,10.53625,
-0.050809028,10.5365,
-0.052870246,10.53675,
-0.05328249,10.537,
-0.05328249,10.53725,
-0.052251881,10.5375,
-0.051839637,10.53775,
-0.049572297,10.538,
-0.045243739,10.53825,
-0.041533546,10.5385,
-0.038235597,10.53875,
-0.034319283,10.539,
-0.030196846,10.53925,
-0.026486654,10.5395,
-0.024013192,10.53975,
-0.022776461,10.54,
-0.018654025,10.54025,
-0.012264248,10.5405,
-0.007317325,10.54075,
-0.003813254,10.541,
-0.002782645,10.54125,
-0.004225497,10.5415,
-0.006080594,10.54175,
-0.005049985,10.542,
-0.001339792,10.54225,
0.001752035,10.5425,
0.003813254,10.54275,
0.002782645,10.543,
0.000721426,10.54325,
-0.002988766,10.5435,
-0.00793569,10.54375,
-0.011439761,10.544,
-0.015974441,10.54425,
-0.020096877,10.5445,
-0.02380707,10.54475,
-0.025249923,10.545,
-0.027311141,10.54525,
-0.027517263,10.5455,
-0.028753994,10.54575,
-0.028753994,10.546,
-0.028960115,10.54625,
-0.030196846,10.5465,
-0.029372359,10.54675,
-0.029578481,10.547,
-0.030815212,10.54725,
-0.03060909,10.5475,
-0.031021334,10.54775,
-0.029784603,10.548,
-0.026486654,10.54825,
