MeasuredPoint,time,samplerate
-0.009263344,15.198,
-0.011248346,15.19825,
-0.014115571,15.1985,
-0.018306131,15.19875,
-0.020291134,15.199,
-0.022937803,15.19925,
-0.022276136,15.1995,
-0.019629466,15.19975,
-0.018747243,15.2,
-0.015438906,15.20025,
-0.009483899,15.2005,
-0.003308337,15.20075,
0.003087781,15.201,
0.009263344,15.20125,
0.014777239,15.2015,
0.020291134,15.20175,
0.024040582,15.202,
0.026687252,15.20225,
0.02470225,15.2025,
0.02205558,15.20275,
0.018526687,15.203,
0.017423908,15.20325,
0.017644464,15.2035,
0.016321129,15.20375,
0.014556683,15.204,
0.011468902,15.20425,
0.006175562,15.2045,
0.000882223,15.20475,
-0.005513895,15.205,
-0.010366123,15.20525,
-0.015659462,15.2055,
-0.018967799,15.20575,
-0.018306131,15.206,
-0.016321129,15.20625,
-0.012792236,15.2065,
-0.011910013,15.20675,
-0.008601676,15.207,
-0.004411116,15.20725,
0.001543891,15.2075,
0.008160565,15.20775,
0.011689457,15.208,
0.012792236,15.20825,
0.01367446,15.2085,
0.013895015,15.20875,
0.014336127,15.209,
0.016321129,15.20925,
0.020070578,15.2095,
0.020291134,15.20975,
0.01940891,15.21,
0.015659462,15.21025,
0.008822232,15.2105,
0.001543891,15.21075,
-0.005955007,15.211,
-0.013895015,15.21125,
-0.022276136,15.2115,
-0.029113366,15.21175,
-0.033965593,15.212,
-0.03727393,15.21225,
-0.037715042,15.2125,
-0.036171151,15.21275,
-0.033303926,15.213,
-0.034406705,15.21325,
-0.036391707,15.2135,
-0.040802823,15.21375,
-0.045655051,15.214,
-0.050727834,15.21425,
-0.054918394,15.2145,
-0.056241729,15.21475,
-0.060873401,15.215,
-0.063078959,15.21525,
-0.06616674,15.2155,
-0.068151742,15.21575,
-0.068592854,15.216,
-0.069033966,15.21625,
-0.068151742,15.2165,
-0.064402294,15.21675,
-0.062196736,15.217,
-0.059770622,15.21725,
-0.056241729,15.2175,
-0.053153948,15.21775,
-0.050066167,15.218,
-0.04830172,15.21825,
-0.044772828,15.2185,
-0.043008381,15.21875,
-0.041905602,15.219,
-0.0399206,15.21925,
-0.037494486,15.2195,
-0.033524482,15.21975,
-0.027348919,15.22,
-0.020732245,15.22025,
-0.014997794,15.2205,
-0.009042788,15.22075,
-0.008601676,15.221,
-0.004631672,15.22125,
0.001543891,15.2215,
0.005072783,15.22175,
0.007278341,15.222,
0.010586678,15.22225,
0.01367446,15.2225,
0.025805029,15.22275,
0.044993383,15.223,
0.060873401,15.22325,
0.073665637,15.2235,
0.083149537,15.22375,
0.089986767,15.224,
0.100132333,15.22425,
0.107190119,15.2245,
0.113365682,15.22475,
0.116012351,15.225,
0.112042347,15.22525,
0.103220115,15.2255,
0.09241288,15.22575,
0.08138509,15.226,
0.068592854,15.22625,
0.055800618,15.2265,
0.04256727,15.22675,
0.027569475,15.227,
0.014556683,15.22725,
0.001543891,15.2275,
-0.01102779,15.22775,
-0.023378915,15.228,
-0.03573004,15.22825,
-0.048522276,15.2285,
-0.061314513,15.22875,
-0.072783414,15.229,
-0.083149537,15.22925,
-0.089766211,15.2295,
-0.09241288,15.22975,
-0.093736215,15.23,
-0.094618438,15.23025,
-0.091530657,15.2305,
-0.083590648,15.23075,
-0.067490075,15.231,
-0.044552272,15.23125,
-0.018747243,15.2315,
0.001323335,15.23175,
0.014556683,15.232,
0.020732245,15.23225,
0.024261138,15.2325,
0.027790031,15.23275,
0.034847816,15.233,
0.039258933,15.23325,
0.039479488,15.2335,
0.036391707,15.23375,
0.031760035,15.234,
0.02889281,15.23425,
0.023158359,15.2345,
0.014556683,15.23475,
0.00419056,15.235,
-0.007940009,15.23525,
-0.015659462,15.2355,
-0.017203352,15.23575,
-0.006175562,15.236,
0.000661667,15.23625,
0.003970004,15.2365,
-0.000441112,15.23675,
-0.009042788,15.237,
-0.014115571,15.23725,
-0.016321129,15.2375,
-0.018747243,15.23775,
-0.015659462,15.238,
-0.011910013,15.23825,
-0.010586678,15.2385,
-0.012792236,15.23875,
-0.019850022,15.239,
-0.027569475,15.23925,
-0.036391707,15.2395,
-0.045655051,15.23975,
-0.051168946,15.24,
-0.055580062,15.24025,
-0.048963388,15.2405,
-0.032421703,15.24075,
-0.015659462,15.241,
-0.005072783,15.24125,
0.003308337,15.2415,
0.009704455,15.24175,
0.014997794,15.242,
0.018306131,15.24225,
0.017203352,15.2425,
0.010366123,15.24275,
0.000441112,15.243,
-0.014336127,15.24325,
-0.029554477,15.2435,
-0.045434495,15.24375,
-0.061755624,15.244,
-0.076091751,15.24425,
-0.089986767,15.2445,
-0.102779003,15.24475,
-0.113145126,15.245,
-0.1197618,15.24525,
-0.123511248,15.2455,
-0.123731804,15.24575,
-0.120202911,15.246,
-0.118659021,15.24625,
-0.115791795,15.2465,
-0.112042347,15.24675,
-0.107851787,15.247,
-0.10189678,15.24725,
-0.099029554,15.2475,
-0.089545655,15.24775,
-0.078076753,15.248,
-0.06881341,15.24825,
-0.063299515,15.2485,
-0.061093957,15.24875,
-0.061755624,15.249,
-0.056241729,15.24925,
-0.049625055,15.2495,
-0.044552272,15.24975,
-0.040802823,15.25,
-0.036391707,15.25025,
-0.030877812,15.2505,
-0.023820026,15.25075,
-0.014997794,15.251,
-0.005513895,15.25125,
0.001985002,15.2515,
0.00838112,15.25175,
0.01367446,15.252,
0.01940891,15.25225,
0.028672254,15.2525,
0.037494486,15.25275,
0.046096162,15.253,
0.056241729,15.25325,
0.067269519,15.2535,
0.076312307,15.25375,
0.080061756,15.254,
0.083370093,15.25425,
0.089325099,15.2545,
0.095941773,15.25475,
0.101235112,15.255,
0.10344067,15.25525,
0.106528452,15.2555,
0.104543449,15.25575,
0.101455668,15.256,
0.095500662,15.25625,
0.088883988,15.2565,
0.086016762,15.25675,
0.083149537,15.257,
0.078517865,15.25725,
0.074768416,15.2575,
0.071239524,15.25775,
0.065284517,15.258,
0.058888399,15.25825,
0.050727834,15.2585,
0.042787825,15.25875,
0.037053375,15.259,
0.031098368,15.25925,
0.02470225,15.2595,
0.021393913,15.25975,
0.02205558,15.26,
0.023158359,15.26025,
0.020952801,15.2605,
0.014556683,15.26075,
0.007498897,15.261,
0.001764446,15.26125,
-0.002867225,15.2615,
0.005072783,15.26175,
0.023378915,15.262,
0.040141156,15.26225,
0.048081165,15.2625,
0.047419497,15.26275,
0.04411116,15.263,
0.035068372,15.26325,
0.020070578,15.2635,
0.004411116,15.26375,
-0.017203352,15.264,
-0.03727393,15.26425,
-0.051389502,15.2645,
-0.058667843,15.26475,
-0.065505073,15.265,
-0.074547861,15.26525,
-0.085355095,15.2655,
-0.090207322,15.26575,
-0.091530657,15.266,
-0.090427878,15.26625,
-0.091530657,15.2665,
-0.093956771,15.26675,
-0.091751213,15.267,
-0.089986767,15.26725,
-0.085575651,15.2675,
-0.082046758,15.26775,
-0.081164535,15.268,
-0.080943979,15.26825,
-0.080282311,15.2685,
-0.07719453,15.26875,
-0.077856198,15.269,
-0.083149537,15.26925,
-0.085134539,15.2695,
-0.085575651,15.26975,
-0.083811204,15.27,
-0.08667843,15.27025,
-0.090207322,15.2705,
-0.087340097,15.27075,
-0.083370093,15.271,
-0.074106749,15.27125,
-0.05932951,15.2715,
-0.045213939,15.27175,
-0.03308337,15.272,
-0.024040582,15.27225,
-0.013895015,15.2725,
-0.003528893,15.27275,
0.007940009,15.273,
0.019188355,15.27325,
0.025143361,15.2735,
0.026025584,15.27375,
0.028010587,15.274,
0.03308337,15.27425,
0.037935598,15.2745,
0.039479488,15.27475,
0.037053375,15.275,
0.031098368,15.27525,
0.024040582,15.2755,
0.013233348,15.27575,
0.006396118,15.276,
0.000882223,15.27625,
-0.007278341,15.2765,
-0.018526687,15.27675,
-0.028451698,15.277,
-0.038156154,15.27725,
-0.043228937,15.2775,
-0.045875607,15.27775,
-0.041685046,15.278,
-0.031318924,15.27825,
-0.019188355,15.2785,
-0.006175562,15.27875,
0.007278341,15.279,
0.018085576,15.27925,
0.021614468,15.2795,
0.018967799,15.27975,
0.012130569,15.28,
0.005513895,15.28025,
0.001985002,15.2805,
-0.001323335,15.28075,
-0.003970004,15.281,
-0.005293339,15.28125,
-0.008160565,15.2815,
-0.014997794,15.28175,
-0.023158359,15.282,
-0.026687252,15.28225,
-0.027348919,15.2825,
-0.027790031,15.28275,
-0.028672254,15.283,
-0.027790031,15.28325,
-0.026687252,15.2835,
-0.024922805,15.28375,
-0.018306131,15.284,
-0.007719453,15.28425,
0.004411116,15.2845,
0.018085576,15.28475,
0.028451698,15.285,
0.044552272,15.28525,
0.067710631,15.2855,
0.090207322,15.28575,
0.114247905,15.286,
0.145787384,15.28625,
0.181296868,15.2865,
0.228495809,15.28675,
0.273268637,15.287,
0.303264226,15.28725,
0.327304808,15.2875,
0.344067049,15.28775,
0.345169828,15.288,
0.337009263,15.28825,
0.320247022,15.2885,
0.294441994,15.28875,
0.261138068,15.289,
0.226290251,15.28925,
0.189236877,15.2895,
0.152624614,15.28975,
0.110719012,15.29,
0.068592854,15.29025,
0.031318924,15.2905,
-0.007057786,15.29075,
-0.045213939,15.291,
-0.077856198,15.29125,
-0.105646228,15.2915,
-0.131010146,15.29175,
-0.158138509,15.292,
-0.179973533,15.29225,
-0.198500221,15.2925,
-0.20798412,15.29275,
-0.211954124,15.293,
-0.21482135,15.29325,
-0.215924129,15.2935,
-0.218791354,15.29375,
-0.223643582,15.294,
-0.235112483,15.29425,
-0.249669166,15.2945,
-0.266431407,15.29475,
-0.28098809,15.295,
-0.292236436,15.29525,
-0.299955889,15.2955,
-0.312968681,15.29575,
-0.328187031,15.296,
-0.338994266,15.29625,
-0.341199824,15.2965,
-0.339655933,15.29675,
-0.343625937,15.297,
-0.345390384,15.29725,
-0.344067049,15.2975,
-0.341420379,15.29775,
-0.333700926,15.298,
-0.316056462,15.29825,
-0.29201588,15.2985,
-0.255844729,15.29875,
-0.218791354,15.299,
-0.184825761,15.29925,
-0.155932951,15.2995,
-0.128584032,15.29975,
-0.096382885,15.3,
-0.064181738,15.30025,
-0.035950596,15.3005,
-0.010586678,15.30075,
0.014556683,15.301,
0.033524482,15.30125,
0.047419497,15.3015,
0.060432289,15.30175,
0.072562858,15.302,
0.081826202,15.30225,
0.090648434,15.3025,
0.102117336,15.30275,
0.11557124,15.303,
0.131230701,15.30325,
0.147772386,15.3035,
0.17225408,15.30375,
0.21901191,15.304,
0.281429202,15.30425,
0.344287605,15.3045,
0.402955448,15.30475,
0.445081606,15.305,
0.46272607,15.30525,
0.457653286,15.3055,
0.43802382,15.30575,
0.411557124,15.306,
0.379797089,15.30625,
0.342743714,15.3065,
0.304367005,15.30675,
0.264666961,15.307,
0.227613586,15.30725,
0.187251875,15.3075,
0.146449052,15.30775,
0.111160124,15.308,
0.076753419,15.30825,
0.042126158,15.3085,
0.004852228,15.30875,
-0.029995589,15.309,
-0.056903397,15.30925,
-0.076091751,15.3095,
-0.080502867,15.30975,
-0.084913983,15.31,
-0.093956771,15.31025,
-0.108513454,15.3105,
-0.127922364,15.31075,
-0.152404058,15.311,
-0.176224085,15.31125,
-0.195191884,15.3115,
-0.214600794,15.31175,
-0.23842082,15.312,
-0.256506396,15.31225,
-0.269739744,15.3125,
-0.28098809,15.31275,
-0.289810322,15.313,
-0.290692545,15.31325,
-0.282752536,15.3135,
-0.267754742,15.31375,
-0.250771945,15.314,
-0.227834142,15.31425,
-0.193868549,15.3145,
-0.150639612,15.31475,
-0.104984561,15.315,
-0.062858403,15.31525,
-0.02624614,15.3155,
0.002205558,15.31575,
0.019629466,15.316,
0.029554477,15.31625,
0.040582267,15.3165,
0.053153948,15.31675,
0.066607852,15.317,
0.085134539,15.31725,
0.104543449,15.3175,
0.116012351,15.31775,
0.123290693,15.318,
0.127040141,15.31825,
0.134539038,15.3185,
0.158800176,15.31875,
0.180635201,15.319,
0.18328187,15.31925,
0.177106308,15.3195,
0.162770181,15.31975,
0.144684605,15.32,
0.12659903,15.32025,
0.109175121,15.3205,
0.08822232,15.32075,
0.070136745,15.321,
0.063299515,15.32125,
0.054697839,15.3215,
0.038597265,15.32175,
0.01786502,15.322,
-0.004852228,15.32225,
-0.025143361,15.3225,
-0.047419497,15.32275,
-0.069254521,15.323,
-0.089545655,15.32325,
-0.109836789,15.3235,
-0.12395236,15.32375,
-0.140273489,15.324,
-0.151962947,15.32425,
-0.153065726,15.3245,
-0.145787384,15.32475,
-0.131230701,15.325,
-0.102779003,15.32525,
-0.048081165,15.3255,
0.013012792,15.32575,
0.065725629,15.326,
0.103220115,15.32625,
0.122408469,15.3265,
0.131892369,15.32675,
0.128584032,15.327,
0.1102779,15.32725,
0.079620644,15.3275,
0.04256727,15.32775,
0.003970004,15.328,
-0.03308337,15.32825,
-0.067931187,15.3285,
-0.091971769,15.32875,
-0.1102779,15.329,
-0.118879577,15.32925,
-0.116232907,15.3295,
-0.106307896,15.32975,
-0.092853992,15.33,
-0.080943979,15.33025,
-0.07719453,15.3305,
-0.080723423,15.33075,
-0.089986767,15.331,
-0.100573445,15.33125,
-0.107631231,15.3315,
-0.112483458,15.33175,
-0.121967358,15.332,
-0.130348478,15.33225,
-0.129907367,15.3325,
-0.135641817,15.33275,
-0.138950154,15.333,
-0.130569034,15.33325,
-0.123070137,15.3335,
-0.119320688,15.33375,
-0.120202911,15.334,
-0.118217909,15.33425,
-0.113365682,15.3345,
-0.102999559,15.33475,
-0.085575651,15.335,
-0.062196736,15.33525,
-0.028672254,15.3355,
0.027348919,15.33575,
0.09505955,15.336,
0.174018527,15.33625,
0.248786943,15.3365,
0.306352007,15.33675,
0.346493163,15.337,
0.370754301,15.33725,
0.374062638,15.3375,
0.365902073,15.33775,
0.35399206,15.338,
0.338332598,15.33825,
0.320467578,15.3385,
0.30304367,15.33875,
0.286943097,15.339,
0.272386414,15.33925,
0.254521394,15.3395,
0.239523599,15.33975,
0.226290251,15.34,
0.207322453,15.34025,
0.18328187,15.3405,
0.158800176,15.34075,
0.133215704,15.341,
0.105425673,15.34125,
0.075871195,15.3415,
0.043449493,15.34175,
0.009263344,15.342,
-0.031318924,15.34225,
-0.079400088,15.3425,
-0.131010146,15.34275,
-0.187472431,15.343,
-0.240846934,15.34325,
-0.29466255,15.3435,
-0.343846493,15.34375,
-0.390604323,15.344,
-0.432289369,15.34425,
-0.463167181,15.3445,
-0.485002206,15.34475,
-0.500882223,15.345,
-0.511248346,15.34525,
-0.517644464,15.3455,
-0.505734451,15.34575,
-0.483237759,15.346,
-0.463828849,15.34625,
-0.45588884,15.3465,
-0.457873842,15.34675,
-0.459417733,15.347,
-0.448389943,15.34725,
-0.421261579,15.3475,
-0.391045434,15.34775,
-0.362593736,15.348,
-0.338994266,15.34825,
-0.315174239,15.3485,
-0.282973092,15.34875,
-0.24525805,15.349,
-0.196074107,15.34925,
-0.142479047,15.3495,
-0.088663432,15.34975,
-0.035288928,15.35,
0.014556683,15.35025,
0.063520071,15.3505,
0.108954566,15.35075,
0.14600794,15.351,
0.178429643,15.35125,
0.212836348,15.3515,
0.245699162,15.35175,
0.282752536,15.352,
0.327525364,15.35225,
0.383767093,15.3525,
0.445743273,15.35275,
0.491839435,15.353,
0.52470225,15.35325,
0.541464491,15.3535,
0.54256727,15.35375,
0.530657256,15.354,
0.512571681,15.35425,
0.490736656,15.3545,
0.465813851,15.35475,
0.440449934,15.355,
0.413983238,15.35525,
0.386413763,15.3555,
0.364137627,15.35575,
0.346052051,15.356,
0.332818703,15.35625,
0.319144243,15.3565,
0.296868108,15.35675,
0.263564182,15.357,
0.221217468,15.35725,
0.177988531,15.3575,
0.13762682,15.35775,
0.093956771,15.358,
0.056241729,15.35825,
0.012571681,15.3585,
-0.037494486,15.35875,
-0.087560653,15.359,
-0.141155712,15.35925,
-0.1901191,15.3595,
-0.240626378,15.35975,
-0.289810322,15.36,
-0.332377592,15.36025,
-0.366563741,15.3605,
-0.388839876,15.36075,
-0.409792678,15.361,
-0.420599912,15.36125,
-0.416188796,15.3615,
-0.403396559,15.36175,
-0.399205999,15.362,
-0.406263785,15.36225,
-0.412880459,15.3625,
-0.412659903,15.36275,
-0.403617115,15.363,
-0.385972651,15.36325,
-0.356859285,15.3635,
-0.319144243,15.36375,
-0.271724746,15.364,
-0.224966917,15.36425,
-0.179752978,15.3645,
-0.135862373,15.36475,
-0.086016762,15.365,
-0.033965593,15.36525,
0.013233348,15.3655,
0.068372298,15.36575,
0.122629025,15.366,
0.170269078,15.36625,
0.210410234,15.3665,
0.245037494,15.36675,
0.274371416,15.367,
0.290692545,15.36725,
0.300838112,15.3675,
0.309219232,15.36775,
0.320467578,15.368,
0.323996471,15.36825,
0.320247022,15.3685,
0.310101456,15.36875,
0.292677547,15.369,
0.273930304,15.36925,
0.256947508,15.3695,
0.235774151,15.36975,
0.217247464,15.37,
0.202690781,15.37025,
0.194971328,15.3705,
0.179311866,15.37075,
0.155712395,15.371,
0.130569034,15.37125,
0.105425673,15.3715,
0.083811204,15.37175,
0.056903397,15.372,
0.023599471,15.37225,
-0.016982797,15.3725,
-0.060652845,15.37275,
-0.099691222,15.373,
-0.137406264,15.37325,
-0.178650199,15.3735,
-0.211954124,15.37375,
-0.237759153,15.374,
-0.252756948,15.37425,
-0.262461403,15.3745,
-0.266651963,15.37475,
-0.263784738,15.375,
-0.250771945,15.37525,
-0.239303044,15.3755,
-0.226510807,15.37575,
-0.202911337,15.376,
-0.168504632,15.37625,
-0.116453463,15.3765,
-0.060211734,15.37675,
0.000441112,15.377,
0.086457874,15.37725,
0.171592413,15.3775,
0.23268637,15.37775,
0.264887517,15.378,
0.272165858,15.37825,
0.270621967,15.3785,
0.260696956,15.37875,
0.241508602,15.379,
0.217468019,15.37925,
0.189016321,15.3795,
0.153506837,15.37975,
0.119320688,15.38,
0.085355095,15.38025,
0.052492281,15.3805,
0.013453904,15.38075,
-0.022717247,15.381,
-0.052492281,15.38125,
-0.072562858,15.3815,
-0.095500662,15.38175,
-0.119100132,15.382,
-0.136303485,15.38225,
-0.151962947,15.3825,
-0.17071019,15.38275,
-0.192324658,15.383,
-0.219232466,15.38325,
-0.246801941,15.3835,
-0.271945302,15.38375,
-0.294441994,15.384,
-0.308557565,15.38425,
-0.318703132,15.3845,
-0.326422585,15.38475,
-0.349360388,15.385,
-0.377591531,15.38525,
-0.392368769,15.3855,
-0.400088222,15.38575,
-0.400308778,15.386,
-0.389280988,15.38625,
-0.365240406,15.3865,
-0.330833701,15.38675,
-0.282311425,15.387,
-0.211513013,15.38725,
-0.13078959,15.3875,
-0.056462285,15.38775,
0.013012792,15.388,
0.082487869,15.38825,
0.146890163,15.3885,
0.200044111,15.38875,
0.239082488,15.389,
0.265328628,15.38925,
0.277018086,15.3895,
0.274812528,15.38975,
0.260917512,15.39,
0.245478606,15.39025,
0.231804146,15.3905,
0.211954124,15.39075,
0.189016321,15.391,
0.168945743,15.39125,
0.155050728,15.3915,
0.146890163,15.39175,
0.144684605,15.392,
0.144243494,15.39225,
0.138729599,15.3925,
0.136303485,15.39275,
0.14865461,15.393,
0.158800176,15.39325,
0.166519629,15.3935,
0.163652404,15.39375,
0.1501985,15.394,
0.129245699,15.39425,
0.09925011,15.3945,
0.060873401,15.39475,
0.012792236,15.395,
-0.038156154,15.39525,
-0.078297309,15.3955,
-0.103220115,15.39575,
-0.110719012,15.396,
-0.112042347,15.39625,
-0.116012351,15.3965,
-0.119982356,15.39675,
-0.1197618,15.397,
-0.112483458,15.39725,
-0.09925011,15.3975,
-0.063961182,15.39775,
-0.001985002,15.398,
0.071460079,15.39825,
0.148434054,15.3985,
0.21901191,15.39875,
0.279223644,15.399,
0.314953683,15.39925,
0.315394795,15.3995,
0.28517865,15.39975,
0.235553595,15.4,
0.18592854,15.40025,
0.131892369,15.4005,
0.078517865,15.40075,
0.024040582,15.401,
-0.022276136,15.40125,
-0.060652845,15.4015,
-0.089545655,15.40175,
-0.10873401,15.402,
-0.122849581,15.40225,
-0.137406264,15.4025,
-0.15284517,15.40275,
-0.173797971,15.403,
-0.195412439,15.40325,
-0.206219674,15.4035,
-0.204896339,15.40375,
-0.200485223,15.404,
-0.200264667,15.40425,
-0.212395236,15.4045,
-0.228054698,15.40475,
-0.240846934,15.405,
-0.26312307,15.40525,
-0.292898103,15.4055,
-0.310763123,15.40575,
-0.314733127,15.406,
-0.286281429,15.40625,
-0.23687693,15.4065,
-0.191883547,15.40675,
-0.149536833,15.407,
-0.116453463,15.40725,
-0.095280106,15.4075,
-0.083149537,15.40775,
-0.07565064,15.408,
-0.074547861,15.40825,
-0.071239524,15.4085,
-0.07565064,15.40875,
-0.07719453,15.409,
-0.065284517,15.40925,
-0.032862814,15.4095,
0.00838112,15.40975,
0.054256727,15.41,
0.090648434,15.41025,
0.110939568,15.4105,
0.118438465,15.41075,
0.116894574,15.411,
0.108292898,15.41125,
0.095941773,15.4115,
0.078738421,15.41175,
0.05932951,15.412,
0.038597265,15.41225,
0.014777239,15.4125,
-0.008160565,15.41275,
-0.026025584,15.413,
-0.037494486,15.41325,
-0.048742832,15.4135,
-0.065063961,15.41375,
-0.087781209,15.414,
-0.116012351,15.41425,
-0.140714601,15.4145,
-0.153727393,15.41475,
-0.15438906,15.415,
-0.143140715,15.41525,
-0.114247905,15.4155,
-0.07565064,15.41575,
-0.031760035,15.416,
0.011689457,15.41625,
0.047198941,15.4165,
0.0798412,15.41675,
0.105866784,15.417,
0.124834583,15.41725,
0.144243494,15.4175,
0.179311866,15.41775,
0.217688575,15.418,
0.256065285,15.41825,
0.295324217,15.4185,
0.328187031,15.41875,
0.351124835,15.419,
0.364137627,15.41925,
0.363696515,15.4195,
0.356418174,15.41975,
0.338553154,15.42,
0.315835906,15.42025,
0.290692545,15.4205,
0.262461403,15.42075,
0.22739303,15.421,
0.1901191,15.42125,
0.152183502,15.4215,
0.113365682,15.42175,
0.074547861,15.422,
0.037715042,15.42225,
-0.001985002,15.4225,
-0.038376709,15.42275,
-0.071239524,15.423,
-0.099470666,15.42325,
-0.11711513,15.4235,
-0.123070137,15.42375,
-0.108072342,15.424,
-0.080723423,15.42425,
-0.052712836,15.4245,
-0.034406705,15.42475,
-0.037494486,15.425,
-0.050286723,15.42525,
-0.062196736,15.4255,
-0.065284517,15.42575,
-0.062858403,15.426,
-0.06616674,15.42625,
-0.073886193,15.4265,
-0.084252316,15.42675,
-0.093295104,15.427,
-0.097485664,15.42725,
-0.092192325,15.4275,
-0.082928981,15.42775,
-0.078958977,15.428,
-0.072342303,15.42825,
-0.052492281,15.4285,
-0.025805029,15.42875,
0.000882223,15.429,
0.014997794,15.42925,
0.025143361,15.4295,
0.033524482,15.42975,
0.043670049,15.43,
0.04830172,15.43025,
0.041243935,15.4305,
0.036391707,15.43075,
0.035068372,15.431,
0.044772828,15.43125,
0.09086899,15.4315,
0.139391266,15.43175,
0.157697397,15.432,
0.137847375,15.43225,
0.091751213,15.4325,
0.045875607,15.43275,
-0.000220556,15.433,
-0.051168946,15.43325,
-0.108072342,15.4335,
-0.155271284,15.43375,
-0.187031319,15.434,
-0.206881341,15.43425,
-0.224305249,15.4345,
-0.239303044,15.43475,
-0.254080282,15.435,
-0.271504191,15.43525,
-0.289589766,15.4355,
-0.297750331,15.43575,
-0.307013674,15.436,
